timestamp,x,y,z,v_xopt,v_yopt,v_xopt_sum,v_yopt_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height,acc[0],acc[1],acc[2],omega[0],omega[1],omega[2],Mode,Mode_pos,rcCMD[0],rcCMD[1],rcCMD[2],rcCMD[3]
1577691511.292,-0.030,-0.010,-0.011,0.000,0.000,0.000,0.000,-0.065,-0.031,374.000,413.000,447.000,399.000,3.740,4.130,4.470,3.990,0.018,-0.017,-0.021,-0.048,155.000,0.074,-0.167,-0.190,-10.105,-0.001,0.002,-0.004,0,0,1500,1500,1000,1500
1577691511.316,-0.030,-0.008,-0.011,0.000,0.000,0.000,0.000,-0.062,-0.025,374.000,413.000,447.000,399.000,3.740,4.130,4.470,3.990,0.018,-0.017,-0.022,-0.050,155.000,0.074,-0.159,-0.172,-10.117,-0.001,0.003,-0.002,0,0,1500,1500,1000,1500
1577691511.338,-0.030,-0.007,-0.011,0.000,0.000,0.000,0.000,-0.059,-0.019,374.000,413.000,447.000,399.000,3.740,4.130,4.470,3.990,0.018,-0.016,-0.024,-0.050,155.000,0.071,-0.151,-0.186,-10.113,-0.003,0.001,0.002,0,0,1500,1500,1000,1500
1577691511.360,-0.030,-0.005,-0.011,0.000,0.000,0.000,0.000,-0.055,-0.014,374.000,413.000,447.000,399.000,3.740,4.130,4.470,3.990,0.018,-0.016,-0.025,-0.050,155.000,0.071,-0.163,-0.173,-10.135,0.001,-0.000,-0.000,0,0,1500,1500,1000,1500
1577691511.382,-0.031,-0.004,-0.012,-0.000,-0.003,0.000,0.000,-0.053,-0.011,375.000,414.000,448.000,399.000,3.750,4.140,4.480,3.990,0.017,-0.016,-0.026,-0.050,155.000,0.072,-0.169,-0.164,-10.138,-0.001,-0.002,0.002,0,0,1500,1500,1000,1500
1577691511.406,-0.031,-0.003,-0.012,-0.000,-0.003,0.000,0.000,-0.051,-0.007,375.000,414.000,448.000,399.000,3.750,4.140,4.480,3.990,0.017,-0.017,-0.027,-0.050,155.000,0.072,-0.180,-0.163,-10.159,-0.002,0.001,0.001,0,0,1500,1500,1000,1500
1577691511.429,-0.031,-0.002,-0.012,-0.003,0.000,0.000,-0.000,-0.048,-0.004,375.000,414.000,448.000,399.000,3.750,4.140,4.480,3.990,0.017,-0.017,-0.028,-0.050,155.000,0.071,-0.181,-0.181,-10.151,-0.001,0.003,0.001,0,0,1500,1500,1000,1500
1577691511.449,-0.031,-0.001,-0.013,-0.003,0.000,0.000,-0.000,-0.046,-0.001,375.000,414.000,448.000,399.000,3.750,4.140,4.480,3.990,0.017,-0.017,-0.029,-0.050,155.000,0.071,-0.190,-0.165,-10.141,-0.001,0.002,-0.002,0,0,1500,1500,1000,1500
1577691511.469,-0.031,-0.001,-0.013,0.000,0.000,-0.000,-0.000,-0.044,0.001,375.000,414.000,448.000,399.000,3.750,4.140,4.480,3.990,0.017,-0.018,-0.030,-0.050,155.000,0.073,-0.197,-0.166,-10.142,-0.002,0.001,0.003,0,0,1500,1500,1000,1500
1577691511.493,-0.031,0.000,-0.013,0.000,0.000,-0.000,-0.000,-0.042,0.004,375.000,414.000,448.000,399.000,3.750,4.140,4.480,3.990,0.016,-0.018,-0.030,-0.050,155.000,0.073,-0.198,-0.155,-10.129,-0.002,-0.003,-0.000,0,0,1500,1500,1000,1500
